id,target
17436,0.5775489120517242
17437,0.8770363524068452
17438,0.32736132530181605
17439,0.3878354456734699
17440,0.06535388299237879
17441,0.9921557233739632
17442,0.7759613955428608
17443,0.27635552291373183
17444,0.8515829944584731
17445,0.054011895620138535
17446,0.005391103603428021
17447,0.16230118003886074
17448,0.09732184661040162
17449,0.08293481075139916
17450,0.0033470237511416243
17451,0.8912788288298241
17452,0.07646663919034366
17453,0.9999696093200944
17454,0.0034121172526564558
17455,0.7279678281969536
17456,0.6832147893065861
17457,0.1274497071560225
17458,0.8528151115286395
17459,0.9508009105872828
17460,0.8818481836595821
17461,0.9475889059697634
17462,0.3032563686319732
17463,0.264723552268619
17464,0.8137083749091704
17465,0.02816795650711089
17466,0.9758804860311867
17467,0.9712572446535991
17468,0.10718247464526078
17469,0.9404459160008803
17470,0.7681669951708447
17471,0.0014285314139235626
17472,0.8458578529300732
17473,0.7931522295122934
17474,0.9416196484176917
17475,0.13709997598906393
17476,0.9897600529057777
17477,0.0005309764020270684
17478,0.6601378883314841
17479,0.368333521043926
17480,0.6497873971919719
17481,0.44151988449398105
17482,0.00026333356014694785
17483,0.0702947822823804
17484,0.0041497703794444035
17485,0.5092949808434046
17486,0.9859578228463441
17487,0.6687210349661992
17488,0.8374420902531791
17489,0.0018215310030722414
17490,0.030966665290402796
17491,0.00029934249274481665
17492,0.4152931042039705
17493,0.9431929145263586
17494,0.9328894806018747
17495,0.9988775059992065
17496,0.9939512434954002
17497,0.22823364754109657
17498,0.9984496080891068
17499,0.35955736388568227
17500,0.9992851159633619
17501,0.18763937993221935
17502,0.9475358124849825
17503,0.3856687487670034
17504,0.018175550372985357
17505,0.28836694129185186
17506,0.4034751435531011
17507,0.11302577224404907
17508,0.6396742897773628
17509,0.00034852849053909775
17510,0.36724057224118134
17511,0.8663247031932084
17512,0.8005438120466954
17513,0.2651509716251146
17514,0.16436481634413108
17515,0.9550512594557679
17516,0.023323359916205925
17517,0.010487884614187357
17518,0.45055106692536084
17519,0.0001931467785550776
17520,0.1695819874578733
17521,0.9825550011112022
17522,0.953036104474176
17523,0.11635358735490198
17524,0.14843958994728632
17525,0.2240670286675337
17526,0.8884809170381174
17527,0.5767350954568753
17528,0.5410393000537389
17529,0.8102128720285153
17530,0.04226064069722925
17531,0.9968762716025543
17532,0.3305946623618892
17533,0.10451368815697845
17534,0.001040766716454845
17535,0.1126136274088137
17536,0.8382819197735148
17537,0.5566348725521432
17538,0.9993592908943945
17539,0.4236783877864878
17540,0.9687204706049455
17541,0.9963251332780556
17542,0.9265019290728796
17543,0.06874476662181765
17544,0.4473831934109685
17545,0.9992881702869678
17546,0.9465236951563221
17547,0.9448696612587809
17548,0.9878752239826883
17549,0.40904535896081845
17550,0.20630426790276266
17551,0.3279258905563255
17552,0.01090844657365639
17553,0.9237421229145325
17554,0.001019393030572737
17555,2.1824198073391496e-05
17556,0.9614466956766182
17557,0.009557140134837569
17558,0.02227861274293695
17559,0.2268374466435614
17560,0.5769604102510615
17561,0.5089115063813665
17562,0.3319764569371661
17563,0.946147485399513
17564,0.9937019901671704
17565,0.013733686693762166
17566,0.9994082274161871
17567,0.9989823889885987
17568,0.5557457134578238
17569,5.2294507975961544e-05
17570,0.9688428934487725
17571,0.006808852673872744
17572,0.11470300841342382
17573,0.007980827201195096
17574,0.035132587399025146
17575,0.6398460835875479
17576,0.07860758004592447
17577,0.22636149775331016
17578,0.9920208997952791
17579,0.994612175138657
17580,0.07066994209372368
17581,0.8579987386486809
17582,0.04729315519098889
17583,0.9990294740672611
17584,0.31092918250149104
17585,0.9389397894333213
17586,0.9598976985699479
17587,0.5761094826930907
17588,0.9973428783046742
17589,0.13397752222525358
17590,0.39388855819462953
17591,0.882299649430354
17592,0.8361713706813124
17593,0.04775274106708065
17594,0.870952083757377
17595,0.34777199721501767
17596,0.974829664123563
17597,0.004352857973423867
17598,0.02226442105857771
17599,0.583109901370914
17600,0.5415277175756266
17601,0.9951833290338169
17602,0.9994432978540452
17603,0.9995594033545395
17604,0.00014037809422820662
17605,0.8919535751963662
17606,0.37015572624343385
17607,0.9237326744512238
17608,0.432086750898473
17609,0.01921354638324229
17610,0.10772516702005039
17611,0.04913267151817131
17612,0.10595929765278427
17613,0.045431538124724086
17614,0.007625692419150727
17615,0.0008849592054447933
17616,0.2346948399200849
17617,0.16081181049151227
17618,0.8951474672298805
17619,0.36738266191433894
17620,0.8875412747150773
17621,0.051063194468915885
17622,0.0669997669632794
17623,0.15763425903311234
17624,0.027562377151584626
17625,0.5692278103579608
17626,0.005753365718207787
17627,0.25158010746230347
17628,0.05699167379709942
17629,0.9430581637612514
17630,0.33839478580324295
17631,0.004190631208255445
17632,0.7445819446377202
17633,0.3681432029904393
17634,0.6386709937634257
17635,0.3035004250341227
17636,0.9604200978474423
17637,0.3377041913424097
17638,0.28832517951737247
17639,0.9793407225412211
17640,0.08594959478285008
17641,0.0018825113977792155
17642,0.9652216059025884
17643,0.9958835191233913
17644,0.9275026283964308
17645,0.03810052560759542
17646,0.5334925865709226
17647,0.9989922495813928
17648,0.8320290879053379
17649,0.025818225429339155
17650,4.366689830957366e-05
17651,0.7682626060018252
17652,0.029278889388246052
17653,0.0007381132823422796
17654,0.32680870328004036
17655,0.4254759503396629
17656,0.9445181071677698
17657,0.1558366212844185
17658,0.05894657377105729
17659,0.5333672605364754
17660,0.024566977350298898
17661,0.011978661914203628
17662,0.49409625983207345
17663,0.00495271862894568
17664,0.010467201326435933
17665,0.9685751657907006
17666,0.00018733391588479469
17667,0.8814230483225638
17668,0.568925994578964
17669,0.9933557808409338
17670,0.7347487510522472
17671,0.648678476903404
17672,0.9963239089222397
17673,0.1902888667675599
17674,0.007790979809387223
17675,0.0004687341859851999
17676,0.19529710250822177
17677,0.00022796616828937684
17678,0.0035212837000272467
17679,0.24130002187146546
17680,0.9763452561375081
17681,0.9895971603514285
17682,0.0009067736033654035
17683,0.020476862916461138
17684,0.6670335859822661
17685,0.44674504383235103
17686,0.00035423556649009095
17687,0.3226638422109368
17688,0.8823374801220736
17689,0.920943701480989
17690,0.93056493979603
17691,0.014003864124564634
17692,0.37847278672835943
17693,0.9677724949601112
17694,1.4193475358652946e-05
17695,0.23960157812648955
17696,0.6082230138452794
17697,0.6841841771594611
17698,0.7673343569092975
17699,0.9601399023601046
17700,0.7050975728820216
17701,0.9965725602871297
17702,0.9836313683359826
17703,0.998405779428
17704,0.11768860427962996
17705,0.9312550016331389
17706,0.02137401830117664
17707,0.9806365221814676
17708,0.7661739270809682
17709,0.3829984519751735
17710,0.8831955021471207
17711,0.9635950005901195
17712,0.46531086819029643
17713,0.2743558930195489
17714,0.006877999851769035
17715,0.22184291944901063
17716,0.3736780410213345
17717,0.327913195381673
17718,0.9240474881234921
17719,0.07674849896325381
17720,0.004506144619182782
17721,0.7368098730731113
17722,0.969217449700216
17723,0.9535081500072784
17724,0.0006062579504544444
17725,0.7139294130565902
17726,0.01769544830078033
17727,0.9807326046387456
17728,0.7804212477562132
17729,0.9329087684796934
17730,0.9328992795705695
17731,0.044375398282671064
17732,0.4171669002803249
17733,0.4158866220690609
17734,0.02676399213638371
17735,0.9984079850630294
17736,0.005737031116279467
17737,0.002593550397740906
17738,0.1505684208030593
17739,0.002583087480210729
17740,0.5184723002421288
17741,0.1969803902033929
17742,0.6865100304643181
17743,0.3799712378960437
17744,0.8517806881087877
17745,0.02159862532450816
17746,0.9839833842700005
17747,0.9970653652121457
17748,2.493296322066019e-07
17749,0.0013981921292190614
17750,0.03549106041606987
17751,0.07303348347973673
17752,0.9927630813424583
17753,0.2510716847712334
17754,0.008859590395819834
17755,0.15940532143191405
17756,0.04570652752567649
17757,0.9837004596688061
17758,0.28036535235155646
17759,0.6104732434494563
17760,3.642134974490491e-05
17761,0.9401968257960167
17762,0.028851776120368856
17763,0.7883794701594703
17764,0.9825849983644693
17765,0.011082379338000211
17766,0.8408395803628749
17767,0.9986494292455423
17768,0.9940132864683784
17769,0.8028443607749371
17770,0.09013726282522003
17771,0.0425939026590518
17772,0.11429045316515996
17773,0.9972380188333569
17774,0.1746334584178535
17775,0.0184854368722847
17776,0.9912819277268268
17777,0.9625775279268711
17778,0.7106471059176627
17779,0.2224420689125068
17780,0.0017133578992822279
17781,0.14755177011675166
17782,0.49154764980536847
17783,0.0008789104032264363
17784,0.8872055719612114
17785,0.1744323850765435
17786,0.8619852461213426
17787,0.5124023700104138
17788,0.016947797139760523
17789,0.9375860074659502
17790,0.9886181935392087
17791,0.15027769191199702
17792,0.02461229307718873
17793,0.9648680253854319
17794,0.9819807032454515
17795,0.9998151325226481
17796,0.3281052254249565
17797,0.001322735657707868
17798,0.0016213477386372596
17799,0.7500343024786068
17800,0.00186761980208246
17801,0.9445187698389753
17802,0.20246225514367888
17803,0.6696389889978139
17804,0.7843728016499985
17805,0.3482402916680504
17806,0.0002014128994924311
17807,0.9508160298435924
17808,0.9938518539448007
17809,0.11344462862646068
17810,0.05934724721172861
17811,0.8753673404883422
17812,0.7550318830482341
17813,0.12106950142920973
17814,0.0048264431973165725
17815,0.019716696132896214
17816,0.447463747862499
17817,0.0369211231389966
17818,0.01112842577232493
17819,0.924950681683525
17820,0.08718706298560286
17821,0.0353193668654538
17822,0.5281211896835274
17823,0.031290813810400796
17824,0.13878872078013685
17825,0.9264590542226774
17826,0.9993121336698237
17827,0.009159327813645448
17828,0.8871254956842186
17829,0.1049985350674473
17830,0.7985316983413578
17831,0.9811636121502277
17832,0.7885783932597586
17833,0.8570685223143178
17834,0.207481187860982
17835,0.029050951394676464
17836,0.00024334783342854556
17837,0.03429094753504275
17838,0.9709326853158631
17839,0.00411783169396923
17840,0.00012989042731576095
17841,0.038895774940233635
17842,0.013401935477618974
17843,0.15961505021913808
17844,0.04302992777215762
17845,0.0001009919396087961
17846,0.9624193115088292
17847,0.9668069812087043
17848,0.33250156143730736
17849,0.029348560638426953
17850,0.5990291853801518
17851,0.9513967862065491
17852,0.9021990056074313
17853,0.8095468157992587
17854,0.010348672608062255
17855,0.9059935794436923
17856,0.3891649837857603
17857,0.9997683064517604
17858,0.0011733053655303624
17859,0.08830953908205372
17860,0.7437557285119601
17861,0.41933132200991835
17862,0.6410618052636684
17863,0.02713103959361842
17864,0.004576644992649549
17865,0.7862303414049551
17866,0.06896349349097934
17867,0.700965270056678
17868,0.3277033885100228
17869,0.11924690627650665
17870,0.5602149387314854
17871,0.9112813509890806
17872,0.12628280320354585
17873,0.4645472334429855
17874,0.0013518819256641318
17875,0.0920252865776934
17876,0.1561845777938062
17877,0.994566379323411
17878,0.9980604598491167
17879,0.0010048781946933813
17880,0.627658950182105
17881,0.6812233491962266
17882,0.9959907767197271
17883,0.24679870852095723
17884,0.007729792226382219
17885,0.7041743839906691
17886,0.0006270037826811467
17887,0.9918618601038756
17888,0.9290644060016007
17889,0.05042067908782749
17890,0.3192332210646774
17891,0.01743614598148174
17892,0.9378240579688704
17893,0.357617423602208
17894,0.9914020175421745
17895,0.0019544105449185484
17896,0.5472878244810282
17897,0.2772931992974434
17898,0.8682299317390249
17899,0.9918707420373549
17900,0.46542317341789363
17901,0.9705196150507451
17902,0.009243462044902135
17903,0.12335012266714573
17904,0.9953295140618966
17905,0.7696489112311019
17906,0.9971080700955743
17907,0.0899330109535485
17908,0.5458198517319268
17909,0.008872970209031873
17910,0.17491883735806815
17911,0.003279162723903322
17912,0.14423234779979555
17913,0.05653828301232807
17914,0.5504068388923815
17915,0.0925356266855644
17916,0.7055893853872541
17917,0.42426262523144925
17918,0.15484500988528999
17919,0.10347973265285407
17920,0.31702292453636277
17921,0.7969458942542229
17922,0.3521123579759833
17923,0.4919369983637314
17924,0.12742131694736922
17925,0.8047812895857118
17926,0.07281215712951188
17927,0.6602142071506969
17928,0.9844487882414338
17929,0.04823674412200877
17930,0.7276860120520424
17931,0.007077325813966401
17932,0.997802586735233
17933,0.6560936497045651
17934,0.008784522526221795
17935,0.013673761915739808
17936,0.42718289363694256
17937,0.9868975158469461
17938,0.9862106279969841
17939,0.061765269719807364
17940,0.6807931013647445
17941,0.748839979050188
17942,0.00528618486684465
17943,0.2572611033086247
17944,0.09150981789538157
17945,0.012685341421475465
17946,0.9816937264621596
17947,0.971899855090742
17948,0.7580156049377151
17949,0.9820439472489967
17950,0.007699133009474545
17951,0.6792639351349737
17952,0.9994999823416387
17953,0.7553665668442797
17954,0.7626535005226195
17955,0.19200857621914447
17956,0.9341106136263022
17957,0.11079974303946052
17958,0.019807495525969342
17959,0.0037850777351366074
17960,0.05806362222306733
17961,0.20992948567563016
17962,0.16802568482572644
17963,0.6647780457377995
17964,0.003987048213677419
17965,0.36417490740500696
17966,0.02053530136595384
17967,0.04287533362489291
17968,0.8050368102651934
17969,0.49335552167985963
17970,0.2779156554820346
17971,0.6728023468784443
17972,0.00021181318080225046
17973,0.5175057787738558
17974,0.3923485257559049
17975,0.6541958273197273
17976,0.6103416601222564
17977,0.9804594985364659
17978,0.9258879989478878
17979,0.0002490403951575226
17980,0.8911055091531407
17981,0.0003810248615872349
17982,0.784746614258493
17983,0.9948418245409046
17984,0.09272600926521131
17985,0.1924572570868383
17986,0.9701820660144915
17987,0.9997178804212713
17988,0.010428399266574382
17989,0.05021736166117317
17990,0.9499942158109973
17991,0.0024763824733655543
17992,0.8589468978580663
17993,0.997439206322715
17994,0.4986966174294431
17995,0.01020407975408848
17996,0.6370282039526176
17997,0.9452340834036262
17998,0.09396126089579179
17999,0.7319495489889689
18000,0.5706693008290364
18001,0.11477547706794579
18002,0.02383525149633764
18003,0.026002037827834872
18004,0.492911930322311
18005,0.010979059184962094
18006,0.08479976025057707
18007,0.9966810363415953
18008,0.9940371280907605
18009,0.038065972459517775
18010,0.0024597292214025264
18011,0.9495434654423365
18012,0.42147420994083806
18013,0.004187128587245735
18014,0.504991025288277
18015,0.8211614761576064
18016,0.01129776046120743
18017,0.470828977183627
18018,0.2035626668988084
18019,0.0004747039407281304
18020,0.9621804451821193
18021,0.20207488146243713
18022,0.6527530778606089
18023,0.7724406997924759
18024,0.974566363760824
18025,0.00196345773339847
18026,0.5783621768788471
18027,0.18314881048916215
